UTC,S31 Heat demand (%),S32 Heat demand (%),S41 Heat demand (%),Outside temp (0.1 °C),Building Semtex OFFICE (kWh)
2022-01-24 23:00:00,,,,1.00,34.17
2022-01-25 00:00:00,,,,7.00,44.12
2022-01-25 01:00:00,,,,19.00,51.99
2022-01-25 02:00:00,,,,19.00,47.78
2022-01-25 03:00:00,,,,20.00,49.12
2022-01-25 04:00:00,,,,30.00,56.46
2022-01-25 05:00:00,,,,31.00,59.77
2022-01-25 06:00:00,,,,33.00,63.72
2022-01-25 07:00:00,,,,32.00,61.81
2022-01-25 08:00:00,,,,33.00,64.71
2022-01-25 09:00:00,,,,35.00,58.77
2022-01-25 10:00:00,,,,38.00,62.7
2022-01-25 11:00:00,,,,40.00,57.71
2022-01-25 12:00:00,,,,40.00,59.04
2022-01-25 13:00:00,,,,41.00,55.75
2022-01-25 14:00:00,,,,40.00,53.77
2022-01-25 15:00:00,,,,37.00,52.26
2022-01-25 16:00:00,,,,33.00,43.61
2022-01-25 17:00:00,,,,31.00,37.44
2022-01-25 18:00:00,,,,34.00,34.74
2022-01-25 19:00:00,,,,32.00,35.8
2022-01-25 20:00:00,,,,31.00,33.84
2022-01-25 21:00:00,,,,28.00,31.93
2022-01-25 22:00:00,,,,27.00,29.42
2022-01-25 23:00:00,,,,25.00,35.49
2022-01-26 00:00:00,,,,25.00,43.03
2022-01-26 01:00:00,,,,23.00,48.1
2022-01-26 02:00:00,,,,20.00,50.33
2022-01-26 03:00:00,,,,19.00,50.14
2022-01-26 04:00:00,,,,20.00,52.12
2022-01-26 05:00:00,,,,21.00,59.33
2022-01-26 06:00:00,,,,22.00,63.29
2022-01-26 07:00:00,,,,21.00,66.12
2022-01-26 08:00:00,,,,23.00,63.19
2022-01-26 09:00:00,,,,27.00,61.97
2022-01-26 10:00:00,,,,30.00,62.6
2022-01-26 11:00:00,,,,33.00,62.3
2022-01-26 12:00:00,,,,37.00,60.8
2022-01-26 13:00:00,,,,37.00,57.97
2022-01-26 14:00:00,,,,36.00,54.98
2022-01-26 15:00:00,,,,35.00,51.54
2022-01-26 16:00:00,,,,32.00,45.82
2022-01-26 17:00:00,,,,31.00,39.65
2022-01-26 18:00:00,,,,30.00,35.16
2022-01-26 19:00:00,,,,30.00,33.2
2022-01-26 20:00:00,,,,31.00,33.2
2022-01-26 21:00:00,,,,35.00,30.54
2022-01-26 22:00:00,,,,38.00,29.02
2022-01-26 23:00:00,,,,38.00,32.67
2022-01-27 00:00:00,,,,40.00,42.12
2022-01-27 01:00:00,,,,43.00,49.98
2022-01-27 02:00:00,,,,43.00,47.49
2022-01-27 03:00:00,,,,47.00,47.64
2022-01-27 04:00:00,,,,45.00,51.99
2022-01-27 05:00:00,,,,48.00,61.22
2022-01-27 06:00:00,,,,50.00,63.49
2022-01-27 07:00:00,,,,55.00,62.9
2022-01-27 08:00:00,,,,52.00,64.87
2022-01-27 09:00:00,,,,58.00,62.61
2022-01-27 10:00:00,,,,62.00,62.65
2022-01-27 11:00:00,,,,71.00,60.28
2022-01-27 12:00:00,,,,77.00,60.85
2022-01-27 13:00:00,,,,82.00,56.94
2022-01-27 14:00:00,,,,88.00,53.24
2022-01-27 15:00:00,,,,87.00,50.68
2022-01-27 16:00:00,,,,86.00,44.07
2022-01-27 17:00:00,,,,83.00,37.73
2022-01-27 18:00:00,,,,82.00,36.03
2022-01-27 19:00:00,,,,65.00,35.3
2022-01-27 20:00:00,,,,58.00,33.48
2022-01-27 21:00:00,,,,58.00,31.49
2022-01-27 22:00:00,,,,49.00,30.3
2022-01-27 23:00:00,,,,44.00,34.01
2022-01-28 00:00:00,,,,40.00,43.26
2022-01-28 01:00:00,,,,45.00,51.28
2022-01-28 02:00:00,,,,41.00,48.24
2022-01-28 03:00:00,,,,49.00,48.33
2022-01-28 04:00:00,,,,34.00,53.78
2022-01-28 05:00:00,,,,32.00,56.71
2022-01-28 06:00:00,,,,13.00,62.85
2022-01-28 07:00:00,,,,3.00,62.16
2022-01-28 08:00:00,,,,26.00,64.17
2022-01-28 09:00:00,,,,54.00,61.64
2022-01-28 10:00:00,,,,74.00,64.01
2022-01-28 11:00:00,,,,80.00,58.56
2022-01-28 12:00:00,,,,85.00,59.52
2022-01-28 13:00:00,,,,91.00,56.77
2022-01-28 14:00:00,,,,82.00,53.16
2022-01-28 15:00:00,,,,60.00,53.47
2022-01-28 16:00:00,,,,49.00,46.67
2022-01-28 17:00:00,,,,48.00,40.33
2022-01-28 18:00:00,,,,52.00,37.16
2022-01-28 19:00:00,,,,56.00,35.78
2022-01-28 20:00:00,,,,55.00,32.44
2022-01-28 21:00:00,,,,54.00,30.66
2022-01-28 22:00:00,,,,56.00,31.74
2022-01-28 23:00:00,,,,59.00,33.17
2022-01-29 00:00:00,,,,62.00,42.49
2022-01-29 01:00:00,,,,59.00,50.17
2022-01-29 02:00:00,,,,61.00,50.46
2022-01-29 03:00:00,,,,64.00,48.05
2022-01-29 04:00:00,,,,68.00,50.53
2022-01-29 05:00:00,,,,72.00,60.37
2022-01-29 06:00:00,,,,75.00,61.97
2022-01-29 07:00:00,,,,80.00,65.57
2022-01-29 08:00:00,,,,88.00,60.78
2022-01-29 09:00:00,,,,92.00,59.4
2022-01-29 10:00:00,,,,100.00,59.64
2022-01-29 11:00:00,,,,108.00,61.65
2022-01-29 12:00:00,,,,111.00,58.49
2022-01-29 13:00:00,,,,115.00,57.07
2022-01-29 14:00:00,,,,120.00,51.74
2022-01-29 15:00:00,,,,119.00,51.52
2022-01-29 16:00:00,,,,120.00,45.34
2022-01-29 17:00:00,,,,117.00,38.49
2022-01-29 18:00:00,,,,102.00,37.91
2022-01-29 19:00:00,,,,91.00,35.16
2022-01-29 20:00:00,,,,85.00,33.27
2022-01-29 21:00:00,,,,81.00,31.22
2022-01-29 22:00:00,,,,70.00,30.1
2022-01-29 23:00:00,,,,58.00,32.47
2022-01-30 00:00:00,,,,53.00,37.95
2022-01-30 01:00:00,,,,53.00,43.13
2022-01-30 02:00:00,,,,45.00,51.69
2022-01-30 03:00:00,,,,54.00,52.23
2022-01-30 04:00:00,,,,55.00,49.61
2022-01-30 05:00:00,,,,38.00,52.94
2022-01-30 06:00:00,,,,51.00,51.33
2022-01-30 07:00:00,,,,44.00,51.83
2022-01-30 08:00:00,,,,55.00,50.28
2022-01-30 09:00:00,,,,67.00,49.36
2022-01-30 10:00:00,,,,77.00,48.2
2022-01-30 11:00:00,,,,78.00,48.2
2022-01-30 12:00:00,,,,83.00,49.57
2022-01-30 13:00:00,,,,78.00,47.82
2022-01-30 14:00:00,,,,66.00,49.01
2022-01-30 15:00:00,,,,58.00,46.21
2022-01-30 16:00:00,,,,30.00,44.32
2022-01-30 17:00:00,,,,16.00,40.94
2022-01-30 18:00:00,,,,30.00,36.18
2022-01-30 19:00:00,,,,43.00,37.23
2022-01-30 20:00:00,,,,41.00,33.54
2022-01-30 21:00:00,,,,44.00,33.95
2022-01-30 22:00:00,,,,46.00,30.18
2022-01-30 23:00:00,,,,44.00,32.65
2022-01-31 00:00:00,,,,42.00,37.55
2022-01-31 01:00:00,,,,48.00,44.32
2022-01-31 02:00:00,,,,55.00,46.86
2022-01-31 03:00:00,,,,64.00,51.84
2022-01-31 04:00:00,,,,64.00,50.01
2022-01-31 05:00:00,,,,62.00,47.41
2022-01-31 06:00:00,,,,55.00,49.33
2022-01-31 07:00:00,,,,55.00,50.15
2022-01-31 08:00:00,,,,59.00,47.71
2022-01-31 09:00:00,,,,57.00,48.23
2022-01-31 10:00:00,,,,56.00,45.7
2022-01-31 11:00:00,,,,56.00,46.06
2022-01-31 12:00:00,,,,51.00,48.18
2022-01-31 13:00:00,,,,55.00,43.98
2022-01-31 14:00:00,,,,54.00,43.68
2022-01-31 15:00:00,,,,55.00,43.87
2022-01-31 16:00:00,,,,58.00,39.19
2022-01-31 17:00:00,,,,54.00,36.83
2022-01-31 18:00:00,,,,57.00,33.99
2022-01-31 19:00:00,,,,56.00,34.16
2022-01-31 20:00:00,,,,41.00,31.49
2022-01-31 21:00:00,,,,36.00,30.88
2022-01-31 22:00:00,,,,30.00,29.62
2022-01-31 23:00:00,,,,20.00,32.78
